Material,SMILES,Type,PL
test991,CC1(C)c2ccccc2-c2ccc(-c3c4c(c(-c5ccccc5)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)c3N(c3ccccc3)c3ccccc3)N=S=N4)cc21,,
test992,CC1=C(C)C(C)=[N+]2C1=C(C)c1c(C)c(-c3ccc4sc5ccccc5c4c3)c(C)n1[B-]2(F)F,,
test993,CC1=C(c2ccc3c(c2)C(C)(C)c2ccccc2-3)C(C)=[N+]2C1=C(C)c1c(C)c(N(c3ccccc3)c3ccccc3)c(C)n1[B-]2(F)F,,
test994,Cc1c(C)c(-c2ccccc2)c2c(c1-c1ccccc1)N=S=N2,,
test995,CC1(C)c2ccccc2-c2ccc(-c3c4c(c(-c5cccc6ccccc56)c5nsnc35)N=S=N4)cc21,,
test996,CC(C)(C)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nccnc12,,
test997,Cc1c2c(c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc13)N=S=N2,,
test998,CC(C)(C)c1ccc(N(c2ccccc2)c2ccccc2)c2nccnc12,,
test999,CC(C)(C)c1ccc2cc3cc(N(c4ccccc4)c4ccccc4)ccc3cc2c1,,
test1000,c1ccc2c(-c3ccc(-c4ccc5sc6ccccc6c5c4)c4nccnc34)cccc2c1,,
test1001,c1ccc(-c2ccc(-c3ccc4ccc5c(-c6ccc(-c7ccccc7)cc6)ccc6ccc3c4c65)cc2)cc1,,
test1002,c1ccc(-c2ccc3c(c2)B2c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc4N(c4ccccc4)c4cccc(c42)N3c2ccccc2)cc1,,
test1003,c1ccc(N(c2ccccc2)c2ccc(-c3c4ccccc4c(N(c4ccccc4)c4ccccc4)c4ccccc34)cc2)cc1,,
test1004,c1ccc(N(c2ccccc2)c2c3ccccc3c(N(c3ccccc3)c3ccccc3)c3ccccc23)cc1,,
test1005,c1ccc(-c2c3c(c(-c4ccc5oc6ccccc6c5c4)c(-c4ccccc4)c2N(c2ccccc2)c2ccccc2)N=S=N3)cc1,,
test1006,c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nccnc23)cc1,,
test1007,Cc1c(-c2cccc3ccccc23)c2c(c(C(C)(C)C)c1-c1ccc(-c3ccccc3)cc1)N=S=N2,,
